uuid,category_1,category_2,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,category_11,category_12,category_13,category_14,category_15,numeric_0,numeric_1,numeric_2,numeric_3,numeric_4,numeric_5,numeric_6,numeric_7,numeric_8,numeric_9,numeric_10,numeric_11,numeric_12,numeric_13,numeric_14,numeric_15,numeric_16,numeric_17,numeric_18,numeric_19,numeric_20,numeric_21,numeric_22,default
11,,,,,,1,1,0,0,0,1,,Diversified entertainment,Entertainment,L1+F,30,0,0.0,0.0,,,,0.0,1790.0,,0,0,0,0,2,0,0.0,0,0,0,True,0,11.8155555555556,0.0
12,,,,,,1,1,1,1,1,2,,Books & Magazines,Entertainment,F+L,34,0,0.0,0.0,,17.8,15.0,20770.0,20770.0,0.0,0,0,0,5,7,0,0.0,0,0,0,True,45102,2.50333333333333,0.0
13,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,no_match,29,0,,,,5.84,2.33333333333333,10960.0,38290.0,0.0357142857142857,1,0,0,25,33,0,0.0,1,0,0,True,67320,13.3652777777778,0.0
14,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L1+F,44,0,,,,13.3846153846154,12.6666666666667,40265.0,40265.0,0.0,0,0,0,13,9,0,0.0,0,0,0,True,86305,20.9569444444444,0.0
15,1.0,1.0,,1.0,,1,1,1,1,1,1,,Automotive Parts & Accessories,Automotive Products,no_match,30,0,0.0,0.0,0.018,13.25,,6985.0,6985.0,0.0,0,0,0,4,0,0,0.0,1,3437,0,True,28223,10.2427777777778,0.0
16,1.0,2.0,,2.0,1.0,2,1,1,2,2,2,1.0,Diversified entertainment,Entertainment,F,22,0,0.0,0.0,0.0,15.8,23.0,21660.0,21660.0,0.0666666666666667,1,0,0,14,12,1,0.0,1,11800,0,True,119406,19.9441666666667,0.0
17,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,29,0,0.0,0.0,,7.08333333333333,3.0,4495.0,6270.0,0.0,0,0,0,12,9,0,0.0,0,0,0,True,27845,19.6502777777778,0.0
18,,,,,,1,1,1,0,0,1,,Diversified entertainment,Entertainment,no_match,37,0,0.0,0.0,,,,2090.0,4190.0,0.0,0,0,0,0,5,0,0.0,0,0,0,True,2090,20.9666666666667,0.0
19,1.0,2.0,2.0,1.0,2.0,2,1,2,2,3,3,2.0,Diversified entertainment,Entertainment,Nick,24,33233,23.0,0.0,0.380205128205128,44.4285714285714,48.0,6582.0,6582.0,0.222222222222222,2,1,0,2,2,4,0.0,8,13523,23248,True,42432,20.3005555555556,0.0
20,,,,,,1,0,0,0,1,1,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",no_match,58,0,0.0,0.0,,12.0,,1159.0,1159.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,1159,12.6502777777778,0.0
21,,,,,,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,L,49,0,0.0,0.0,,19.6666666666667,22.5,4795.0,4795.0,0.0,0,0,0,3,0,0,0.0,0,0,0,True,13575,17.0483333333333,0.0
22,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,48,0,0.0,0.0,0.691350465352877,12.8125,10.5,47390.0,47390.0,0.0,0,0,0,16,19,0,0.0,1,101289,0,True,184010,15.1261111111111,0.0
23,1.0,1.0,,1.0,,1,1,1,1,2,2,1.0,General Shoes & Clothing,Clothing & Shoes,F+L,24,0,0.0,0.0,,23.6,13.5,17000.0,17000.0,0.166666666666667,1,0,0,4,0,1,0.0,2,0,0,True,58424,13.0802777777778,0.0
24,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Books & Magazines,Entertainment,no_match,41,0,0.0,0.0,0.0,13.8,16.5,13595.0,13595.0,0.0,0,0,0,5,2,0,0.0,0,0,0,True,39435,16.8155555555556,0.0
25,1.0,1.0,2.0,3.0,2.0,2,1,2,2,2,3,2.0,Digital services,Intangible products,F,27,71870,63.0,0.0,0.0,49.5,,8690.0,9800.0,1.0,2,0,2,1,2,1,0.0,2,41807,68041,True,30755,22.6575,0.0
26,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,,Sports gear & Outdoor,"Leisure, Sport & Hobby",L,45,9427,0.0,0.0,0.0,21.25,16.5,7792.0,8290.0,0.0,0,0,0,7,12,1,0.0,0,0,0,True,48360,17.5861111111111,0.0
27,1.0,1.0,1.0,2.0,2.0,1,1,0,1,1,1,,Digital services,Intangible products,F1+L,35,8949,0.0,0.0,0.0,17.0,17.0,4900.0,4900.0,0.0,0,0,0,2,0,0,0.0,0,17384,0,True,8285,10.4130555555556,0.0
28,,,,,,1,1,3,1,3,3,,Children Clothes & Nurturing products,Children Products,F+L,33,0,,,,45.6666666666667,,16658.0,16658.0,0.0,0,1,0,2,0,0,0.0,0,0,0,True,30318,16.4908333333333,0.0
29,1.0,1.0,1.0,1.0,1.0,1,2,2,2,2,2,,Decoration & Art,Home & Garden,L1+F,37,10495,0.0,0.0,0.0,28.375,31.5,12560.0,46293.0,0.0,0,0,0,5,10,3,0.0,1,18228,0,True,61039,7.48333333333333,0.0
30,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,no_match,32,48655,0.0,0.0,0.0,12.8333333333333,17.5,4790.0,7380.0,0.166666666666667,2,0,0,12,16,0,0.0,2,16005,32652,True,29065,14.1427777777778,0.0
31,,,,,,1,1,1,1,1,3,,Diversified children products,Children Products,F1+L,28,0,0.0,0.0,,18.5,,16195.0,16195.0,0.0,0,0,1,2,4,0,0.0,0,0,0,True,18375,17.7661111111111,0.0
32,2.0,2.0,2.0,3.0,2.0,2,2,2,0,3,3,2.0,Music & Movies,Entertainment,F+L,38,49077,40.0,0.0,0.54326715580492,56.6,,5500.0,11000.0,0.5,3,1,0,1,1,3,0.0,30,29564,34591,True,27722,14.3177777777778,0.0
33,,,,,,1,1,0,1,1,1,,Diversified entertainment,Entertainment,F1+L,25,0,0.0,0.0,,8.0,,1695.0,1695.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,2785,20.03,0.0
34,1.0,1.0,1.0,1.0,1.0,1,2,1,0,0,2,,Sports gear & Outdoor,"Leisure, Sport & Hobby",no_match,25,15789,0.0,0.0,0.0,,,1090.0,5740.0,0.0,0,0,0,0,2,0,0.0,0,67445,15822,True,1090,21.0030555555556,0.0
35,,,,,,0,0,0,0,0,0,,Body & Hair Care,Health & Beauty,F+L,24,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,19.1791666666667,0.0
36,,,,,,1,1,1,1,1,1,,Sports gear & Outdoor,"Leisure, Sport & Hobby",F+L,49,0,,,,11.6,9.66666666666667,12140.0,12140.0,0.0,0,0,0,5,6,0,0.0,1,0,0,True,25874,12.52,0.0
37,1.0,1.0,1.0,1.0,2.0,1,1,1,1,1,2,,Children Clothes & Nurturing products,Children Products,no_match,29,52348,0.0,0.0,0.468098577829729,10.75,9.0,6340.0,6743.0,0.0,0,0,0,12,7,0,0.0,10,30349,33874,True,52260,22.515,0.0
38,,,,,,1,0,0,0,1,1,,Prescription optics,Health & Beauty,no_match,34,0,0.0,0.0,,16.0,,14994.0,14994.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,14994,19.4402777777778,0.0
39,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,Nick,22,0,,,,7.1,10.0,13170.0,13170.0,0.0,0,0,0,10,10,0,0.0,0,0,0,True,48761,11.7219444444444,0.0
40,1.0,1.0,1.0,1.0,2.0,1,2,2,2,2,2,2.0,Children toys,Children Products,L1+F,50,14008,0.0,0.0,0.0004334365325077,26.3846153846154,28.0,11671.0,11671.0,0.133333333333333,2,0,0,8,12,5,0.0,3,28564,0,True,84271,22.2816666666667,0.0
41,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F+L,26,0,0.0,0.0,,10.1333333333333,,6690.0,9960.0,0.133333333333333,2,0,0,15,23,0,0.0,2,0,0,True,56070,0.868888888888889,0.0
42,,,,,,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,30,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,20.0566666666667,0.0
43,1.0,1.0,1.0,1.0,1.0,1,1,1,2,2,2,1.0,Diversified entertainment,Entertainment,F,55,139664,0.0,0.0,0.0,9.54347826086956,10.1538461538462,6069.0,6069.0,0.0754716981132075,4,0,0,42,38,1,0.0,4,0,87141,True,108329,12.0544444444444,0.0
44,,,,,,3,0,0,0,3,3,,Diversified Health & Beauty products,Health & Beauty,F,18,0,0.0,0.0,,93.0,,8421.0,8421.0,0.0,0,1,0,0,0,0,0.0,0,0,0,True,8421,10.8711111111111,0.0
45,,,,,,1,0,0,1,1,1,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",no_match,53,0,0.0,0.0,,14.0,14.0,12290.0,12290.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,12290,21.7580555555556,0.0
46,,,,,,1,2,1,0,0,2,,Diversified entertainment,Entertainment,F,32,0,0.0,0.0,,,,0.0,4290.0,,0,0,0,0,2,0,0.0,0,0,0,True,0,7.555,0.0
47,,,,,,1,0,0,0,0,1,2.0,Books & Magazines,Entertainment,L,49,0,0.0,0.0,,,,0.0,5100.0,,1,0,0,0,1,0,0.0,1,0,0,True,0,19.7883333333333,0.0
48,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L1+F,27,0,,,,9.33333333333333,,4790.0,4790.0,0.0,0,0,0,3,1,0,0.0,0,0,0,True,8754,10.0838888888889,0.0
49,2.0,2.0,2.0,2.0,2.0,0,0,0,0,0,0,2.0,Diversified entertainment,Entertainment,F+L,37,26474,70.0,0.0,0.290678294573643,,,0.0,895.0,,1,0,0,0,0,0,,4,16552,10124,True,0,18.5191666666667,0.0
50,,,,,,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,F1+L,44,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,12.4127777777778,0.0
51,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,44,6367,0.0,0.0,0.0,11.6666666666667,4.0,5290.0,13360.0,0.0,0,0,0,9,13,0,0.0,0,9950,6290,True,29236,18.8086111111111,0.0
52,,,,,,0,0,0,0,0,0,,Books & Magazines,Entertainment,F1+L,29,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,15.2908333333333,0.0
53,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Books & Magazines,Entertainment,F+L,45,18666,0.0,0.0,0.0,11.6666666666667,16.0,32400.0,32400.0,0.0,0,0,0,15,12,0,0.0,0,12907,13295,True,101112,8.89472222222222,0.0
54,1.0,1.0,,2.0,1.0,0,0,0,0,0,0,,Diversified electronics,Electronics,F+L,60,0,0.0,0.0,0.0,,,0.0,0.0,,0,0,0,0,0,0,,3,38970,0,True,0,9.77583333333333,0.0
55,,,,,,1,1,1,0,1,1,,General Shoes & Clothing,Clothing & Shoes,F,30,0,0.0,0.0,,22.5,,8461.0,8461.0,0.0,0,0,0,2,1,0,0.0,0,0,0,True,11531,11.0683333333333,0.0
56,,,,,,0,0,0,0,0,0,,Decoration & Art,Home & Garden,F1+L,61,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,22.6191666666667,0.0
57,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F+L,41,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,17.6058333333333,0.0
58,,,,,,1,0,0,0,0,1,,Books & Magazines,Entertainment,L1+F,26,0,0.0,0.0,,,,0.0,13190.0,,0,0,0,0,1,0,0.0,0,0,0,True,0,12.3036111111111,0.0
59,,,,,,0,0,0,0,0,0,1.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",no_match,46,0,0.0,0.0,,,,0.0,0.0,,1,0,0,0,0,0,,1,0,0,False,0,13.8983333333333,0.0
60,,,,,,1,1,0,0,1,1,,Diversified entertainment,Entertainment,F+L,48,0,0.0,0.0,,16.0,,3980.0,3980.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,7240,17.305,0.0
61,1.0,1.0,,1.0,,1,1,1,1,2,2,,Diversified entertainment,Entertainment,F+L,25,0,0.0,0.0,0.0623115577889447,11.3571428571429,9.33333333333333,16350.0,16350.0,0.0,0,0,0,13,12,1,0.0,1,933,0,True,72062,10.9719444444444,0.0
62,,,,,,3,0,0,0,0,3,1.0,Books & Magazines,Entertainment,F1+L,22,0,0.0,0.0,,,,0.0,8465.0,,1,0,1,0,0,0,0.0,1,0,0,True,0,16.525,0.0
63,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,38,0,0.0,0.0,,12.8571428571429,,22340.0,22340.0,0.0,0,0,0,7,3,0,0.0,0,0,0,True,52906,20.9063888888889,0.0
64,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Books & Magazines,Entertainment,Nick,48,0,0.0,0.0,0.617384568753578,8.69230769230769,3.66666666666667,4360.0,5205.0,0.0,0,0,0,13,4,0,0.0,12,23393,0,True,37678,20.6027777777778,0.0
65,,,,,,1,1,1,1,1,1,,Tools & Home improvement,Home & Garden,F+L,67,0,0.0,0.0,,15.0,16.0,55739.0,55739.0,0.0,0,0,0,2,1,0,0.0,0,0,0,True,79034,16.1544444444444,0.0
66,,,,,,0,0,0,0,0,0,1.0,Body & Hair Care,Health & Beauty,Nick,19,0,0.0,0.0,,,,0.0,0.0,,1,0,0,0,0,0,,1,0,0,False,0,17.3813888888889,0.0
67,,,,,,2,1,1,2,2,2,1.0,Books & Magazines,Entertainment,F+L,39,0,0.0,0.0,,31.3333333333333,,7980.0,7980.0,0.333333333333333,1,0,0,2,3,1,0.0,1,0,0,True,16286,19.1125,0.0
68,1.0,1.0,2.0,1.0,1.0,1,1,1,1,1,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,Nick,36,51817,20.0,0.0,0.891908364859185,13.2,8.5,10140.0,10140.0,0.272727272727273,3,0,0,10,1,0,0.0,10,17577,12916,True,52460,21.7594444444444,0.0
69,,,,,,1,1,2,2,2,2,1.0,Books & Magazines,Entertainment,F+L,66,0,0.0,0.0,,24.75,17.0,1970.0,8550.0,0.125,1,0,0,7,6,1,0.0,1,0,0,True,9770,17.2847222222222,0.0
70,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,1.0,Children Clothes & Nurturing products,Children Products,F+L,30,0,0.0,0.0,0.638985579313774,21.8461538461538,18.5,23860.0,23860.0,0.214285714285714,3,0,0,13,17,0,0.0,4,28585,0,True,179284,12.3402777777778,0.0
71,,,,,,0,0,0,0,0,0,,Body & Hair Care,Health & Beauty,F+L,18,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,14.3230555555556,0.0
72,1.0,1.0,,1.0,1.0,1,1,1,1,2,2,,Automotive Parts & Accessories,Automotive Products,F+L,20,0,0.0,0.0,0.779420289855073,15.5714285714286,8.75,11095.0,28562.0,0.0,0,0,0,6,1,1,0.0,2,7434,0,True,32635,11.5580555555556,0.0
73,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,27,0,0.0,0.0,,7.09523809523809,4.0,9490.0,9490.0,0.0,0,0,0,42,48,0,0.0,0,0,0,True,135454,14.4275,0.0
74,1.0,1.0,1.0,1.0,2.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,30,49043,0.0,0.0,0.496597707448509,16.3333333333333,,6080.0,6080.0,0.0,0,0,0,3,2,0,0.0,7,53293,29304,True,17125,17.6419444444444,0.0
75,1.0,1.0,1.0,1.0,2.0,1,0,0,1,1,1,,Digital services,Intangible products,no_match,24,79497,0.0,0.0,0.0009848715605645,19.0,19.0,6848.0,6848.0,0.0,0,0,0,1,0,0,0.0,1,55214,24190,True,9843,22.7294444444444,0.0
76,1.0,2.0,2.0,2.0,2.0,2,1,2,2,2,3,,Books & Magazines,Entertainment,L1+F,33,67373,20.0,0.0,0.830382244143033,34.0,,5000.0,9405.0,0.0,0,0,1,1,1,1,0.0,10,27712,13340,True,15850,19.0333333333333,0.0
77,,,,,,0,0,0,0,0,0,,Prints & Photos,"Leisure, Sport & Hobby",F+L,34,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,15.4472222222222,0.0
78,,,,,,0,0,0,0,0,0,,Food & Beverage,Food & Beverage,Nick,50,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,13.8452777777778,0.0
79,1.0,1.0,1.0,2.0,2.0,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F,24,70201,0.0,0.0,0.560368253373313,12.8461538461538,5.66666666666667,4590.0,4590.0,0.153846153846154,2,0,0,13,4,0,0.0,22,25250,35358,True,28608,11.2533333333333,0.0
80,,,,,,0,0,0,0,0,0,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",no_match,80,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,14.8088888888889,0.0
81,1.0,1.0,,,,1,1,1,1,1,1,,Dietary supplements,Health & Beauty,F,55,0,0.0,0.0,,14.0,,6290.0,6290.0,0.0,0,0,0,5,0,0,0.0,1,0,0,True,14250,17.3813888888889,0.0
82,,,,,,0,0,0,0,0,0,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",no_match,74,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,17.6505555555556,0.0
83,,,,,,1,1,1,1,2,2,,Diversified entertainment,Entertainment,L,32,0,0.0,0.0,,22.6666666666667,24.0,6685.0,6789.0,0.0,0,0,0,10,5,2,0.0,0,0,0,True,49495,19.1816666666667,0.0
84,1.0,1.0,1.0,1.0,1.0,1,1,2,1,2,2,,Sports gear & Outdoor,"Leisure, Sport & Hobby",L1+F,50,789,0.0,0.0,0.0,25.6666666666667,21.0,19270.0,20550.0,0.0,0,0,0,2,6,1,0.0,0,0,830,True,32209,16.9561111111111,0.0
85,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L1+F,22,0,0.0,0.0,,14.0,14.0,3084.0,3084.0,0.0,0,0,0,6,1,0,0.0,0,0,0,True,15195,22.2719444444444,0.0
86,1.0,1.0,1.0,1.0,1.0,1,1,0,1,1,1,1.0,Diversified Health & Beauty products,Health & Beauty,F,26,16011,0.0,0.0,0.0,15.5,15.5,7345.0,7345.0,1.0,2,0,0,2,0,0,0.0,2,29004,15990,True,14230,13.4527777777778,0.0
87,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Hobby articles,"Leisure, Sport & Hobby",F+L,38,45779,0.0,0.0,0.608944221647488,13.4615384615385,,26785.0,52404.0,0.0,0,0,0,13,23,0,0.0,4,70128,18371,True,130941,22.6644444444444,0.0
88,,,,,,1,1,1,1,2,2,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,42,0,0.0,0.0,,21.5,7.0,12217.0,12217.0,0.0,0,0,0,3,0,1,0.0,0,0,0,True,27404,9.26111111111111,0.0
89,1.0,1.0,2.0,1.0,1.0,1,1,1,1,2,2,2.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",F+L,44,38710,20.0,0.0,0.266389553350849,26.5555555555556,13.0,11993.0,11993.0,0.2,2,0,0,5,4,4,0.0,6,63408,43667,True,46395,22.5713888888889,0.0
90,,,,,,0,0,0,0,0,0,1.0,Body & Hair Care,Health & Beauty,F+L,22,0,,,,,,0.0,0.0,,1,0,0,0,0,0,,1,0,0,False,0,15.6066666666667,0.0
91,,,,,,1,1,1,2,2,2,,Electronic equipment & Related accessories,Electronics,F+L,19,0,0.0,0.0,,14.0,21.0,4180.0,6100.0,0.0,0,0,0,6,1,1,0.0,0,0,0,True,16870,14.0302777777778,0.0
92,1.0,1.0,,1.0,2.0,2,1,1,0,2,2,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,20,0,0.0,0.0,1.74109589041096,52.0,,3545.0,3545.0,0.0,0,0,0,0,2,1,0.0,3,6617,0,True,6045,11.8841666666667,1.0
93,1.0,1.0,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,L1+F,46,0,0.0,0.0,,22.0952380952381,20.3076923076923,11680.0,11680.0,0.0307692307692308,2,0,0,63,63,0,0.0,3,0,0,True,259468,12.2391666666667,0.0
94,1.0,1.0,1.0,1.0,1.0,2,1,1,0,2,2,,Diversified entertainment,Entertainment,F+L,22,2136,0.0,0.0,0.0028011204481792,17.0,,4285.0,12280.0,0.0,0,0,0,2,5,1,0.0,1,0,294,True,6655,13.0519444444444,0.0
95,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F1+L,50,0,,,,14.6666666666667,16.0,8485.0,8485.0,0.111111111111111,1,0,0,9,6,0,0.0,1,0,0,True,35695,9.10611111111111,0.0
96,,,,,,1,0,0,0,1,1,,Diversified erotic material,Erotic Materials,no_match,59,0,0.0,0.0,,7.0,,2590.0,2590.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,2590,21.1669444444444,0.0
97,1.0,1.0,1.0,1.0,1.0,2,0,0,0,2,2,,Diversified entertainment,Entertainment,F+L,34,0,0.0,0.0,,61.0,,1100.0,1100.0,0.0,0,0,0,0,0,1,0.0,0,0,0,True,1100,18.4547222222222,0.0
98,,,,,,1,1,1,1,1,1,,Diversified children products,Children Products,F+L,49,0,0.0,0.0,,8.16666666666667,,7580.0,7580.0,0.0,0,0,0,6,2,0,0.0,0,0,0,True,21204,17.3961111111111,0.0
99,,,,,,1,1,0,1,1,1,,Children Clothes & Nurturing products,Children Products,L1+F,35,0,0.0,0.0,,20.0,,19937.0,19937.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,29947,19.0925,0.0
100,,,,,,1,1,0,1,1,1,,Sports gear & Outdoor,"Leisure, Sport & Hobby",L1+F,27,0,0.0,0.0,,13.0,,3290.0,3290.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,4530,8.20055555555555,0.0
