uuid,category_1,category_2,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,category_11,category_12,category_13,category_14,category_15,numeric_0,numeric_1,numeric_2,numeric_3,numeric_4,numeric_5,numeric_6,numeric_7,numeric_8,numeric_9,numeric_10,numeric_11,numeric_12,numeric_13,numeric_14,numeric_15,numeric_16,numeric_17,numeric_18,numeric_19,numeric_20,numeric_21,numeric_22,default,default_prediction
42,,,,,,1,1,1,1,1,1,,Dietary supplements,Health & Beauty,no_match,20,0,0.0,0.0,,5.5,3.33333333333333,6790.0,6790.0,0.0,0,0,0,4,0,0,0.0,0,0,0,True,21802,18.2058333333333,0.0,0.007991702319156685
43,,,,,,1,1,1,1,1,1,,Diversified electronics,Electronics,F+L,40,0,0.0,0.0,,15.0,,4885.0,4885.0,0.0,0,0,0,2,1,0,0.0,0,0,0,True,5675,21.1819444444444,0.0,0.006908328301837538
44,,,,,,2,2,2,2,2,3,,Costumes & Party supplies,"Leisure, Sport & Hobby",F+L,34,0,0.0,0.0,,45.3333333333333,31.0,10713.0,21400.0,0.0,0,0,2,0,11,3,0.0,0,0,0,True,27950,18.6958333333333,0.0,0.07857894385328758
45,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,44,0,0.0,0.0,,10.8,10.5,11480.0,11480.0,0.0,0,0,0,5,6,0,0.0,0,0,0,True,22331,0.183333333333333,0.0,0.016996788570593665
46,,,,,,1,0,0,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,20,0,0.0,0.0,,26.0,26.0,2295.0,2295.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,2295,10.2686111111111,0.0,0.1347119008989789
47,,,,,,0,0,0,0,0,0,,Diversified children products,Children Products,L,56,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,14.9063888888889,0.0,0.06667664877769151
48,,,,,,2,3,3,3,3,3,2.0,Youthful Shoes & Clothing,Clothing & Shoes,F+L,30,0,0.0,0.0,,87.5,,6660.0,6965.0,0.333333333333333,2,4,3,0,0,2,0.0,2,0,0,True,26080,6.52861111111111,1.0,0.9308424227614897
49,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,no_match,43,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,8.54472222222222,0.0,0.11191183571933964
50,,,,,,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,no_match,50,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,18.6166666666667,0.0,0.1428646663776741
51,,,,,,0,0,0,0,0,0,,Prescription optics,Health & Beauty,F+L,34,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,10.7527777777778,0.0,0.0860753573591113
52,,,,,,1,1,3,1,3,3,,Fragrances,Health & Beauty,no_match,30,0,0.0,0.0,,22.0,18.0,2980.0,9555.0,0.0,0,1,0,2,3,0,0.0,0,0,0,True,8131,14.6716666666667,0.0,0.022617998071351005
53,,,,,,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,Nick,19,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,9.10055555555556,1.0,0.9497770070682843
54,1.0,1.0,1.0,1.0,1.0,2,1,2,2,2,2,,Diversified entertainment,Entertainment,F+L,35,87098,0.0,0.0,0.108812091503268,21.75,,18790.0,18790.0,0.0,0,0,0,2,1,2,0.0,15,490672,36286,True,27124,23.315,0.0,0.03343508227089488
55,1.0,1.0,1.0,1.0,1.0,1,1,3,1,3,3,,Children Clothes & Nurturing products,Children Products,F,31,0,0.0,0.0,7.60977094589453e-05,43.4,,5073.0,15254.0,0.0,0,1,0,2,0,2,0.0,1,0,25326,True,15365,10.9708333333333,0.0,0.043516900166414754
56,,,,,,1,1,1,2,2,2,,Digital services,Intangible products,F+L,31,0,0.0,0.0,,13.1428571428571,2.0,8480.0,8480.0,0.0,0,0,0,6,0,1,0.0,0,0,0,True,23051,17.3905555555556,0.0,0.02448055035371991
57,1.0,1.0,4.0,4.0,4.0,2,1,1,2,2,2,1.0,Dietary supplements,Health & Beauty,no_match,24,53324,151.0,60.0,0.0368273243794937,58.0,58.0,2293.0,13740.0,1.0,1,0,0,0,3,1,0.0,2,78891,31218,True,2293,15.725,0.0,0.10361333142138669
58,1.0,1.0,1.0,1.0,2.0,1,1,1,2,2,3,1.0,Diversified Health & Beauty products,Health & Beauty,F+L,34,119018,0.0,0.0,0.188871306241092,23.1052631578947,6.0,33866.0,33866.0,0.1,2,0,1,13,7,6,0.0,8,64728,67439,True,137380,13.1555555555556,0.0,0.00019296829034547654
59,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L1+F,56,0,0.0,0.0,,10.0,9.5,3580.0,3580.0,0.0,0,0,0,5,16,0,0.0,0,0,0,True,13925,12.3711111111111,0.0,0.00040589980307261105
60,1.0,1.0,1.0,2.0,2.0,1,1,1,1,1,1,,Diversified electronics,Electronics,no_match,28,149367,0.0,0.0,0.0,7.0,,3300.0,15535.0,0.0,0,0,0,1,2,0,0.0,0,177287,46983,True,3300,20.4933333333333,0.0,0.06446368206014239
61,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,45,0,0.0,0.0,,10.88,10.5,12460.0,24716.0,0.0,0,0,0,25,25,0,0.0,0,0,0,True,108359,22.1913888888889,0.0,0.0003113342623201637
62,1.0,1.0,,1.0,1.0,1,3,1,0,3,3,2.0,Hobby articles,"Leisure, Sport & Hobby",L1+F,18,0,0.0,0.0,0.0,45.25,35.0,64185.0,64185.0,0.25,1,1,0,2,0,0,0.0,1,2090,0,True,102343,5.25555555555556,0.0,0.08378946155030953
63,,,,,,0,0,0,0,0,0,,Diversified electronics,Electronics,F+L,55,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,14.3255555555556,0.0,0.11460119544824794
64,1.0,2.0,2.0,2.0,2.0,1,0,0,1,1,1,,Hobby articles,"Leisure, Sport & Hobby",no_match,36,23829,1.0,0.0,0.33357037037037,12.0,,6090.0,6090.0,0.0,0,0,0,1,0,0,0.0,5,25761,21904,True,18590,8.18305555555555,0.0,0.08922903520060123
65,,,,,,1,1,1,0,1,1,,Books & Magazines,Entertainment,no_match,41,0,0.0,0.0,,21.0,,2490.0,2490.0,0.0,0,0,0,1,4,0,0.0,0,0,0,True,2490,19.5444444444444,0.0,0.0020756612944140213
66,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Sports gear & Outdoor,"Leisure, Sport & Hobby",F,36,14657,0.0,0.0,0.0,27.0,,12455.0,12650.0,0.0,0,0,0,4,15,0,0.0,0,17150,14625,True,46100,20.8397222222222,0.0,0.007737127970702226
67,1.0,2.0,1.0,1.0,1.0,1,1,1,2,2,3,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F,40,0,0.0,0.0,0.0005125366463702,31.2,16.5,30447.0,30447.0,0.0833333333333333,1,0,1,7,8,3,0.0,2,42297,0,True,107975,10.0622222222222,0.0,0.023520389623518826
68,1.0,1.0,,,,1,0,0,1,1,1,,Diversified entertainment,Entertainment,F+L,18,0,0.0,0.0,3.7355,5.0,5.0,1290.0,1290.0,0.0,0,0,0,1,0,0,0.0,1,1419,0,True,1290,19.8258333333333,0.0,0.07325868971723505
69,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,Nick,40,0,0.0,0.0,,13.6,14.0,1795.0,1795.0,0.0,0,0,0,5,0,0,0.0,0,0,0,True,7015,18.5869444444444,0.0,0.009402519153922565
70,1.0,1.0,,2.0,2.0,1,1,2,2,2,2,1.0,General Shoes & Clothing,Clothing & Shoes,L1+F,22,0,0.0,0.0,0.0009680542110358,17.25,22.4,17505.0,17505.0,0.0357142857142857,1,0,0,26,6,2,0.0,2,698,0,True,150495,20.7419444444444,0.0,0.0
71,1.0,1.0,1.0,1.0,2.0,1,2,1,2,2,2,,Dietary supplements,Health & Beauty,L1+F,24,26256,0.0,0.0,0.0845218057389359,19.8461538461538,22.5,10260.0,10260.0,0.0,0,0,0,12,8,1,0.0,2,92072,0,True,101598,11.3683333333333,0.0,0.006532885966294153
72,1.0,1.0,,2.0,2.0,3,0,0,0,3,3,,Diversified entertainment,Entertainment,F+L,18,0,0.0,0.0,1.04485874268262,34.0,,7694.0,7694.0,0.0,0,1,0,0,0,0,0.0,1,29800,0,True,13731,9.3625,0.0,0.12136967017438406
73,,,,,,1,1,1,0,1,1,,Books & Magazines,Entertainment,F,34,0,0.0,0.0,,11.5,,4748.0,4748.0,0.0,0,0,0,2,7,0,0.0,0,0,0,True,7608,16.7161111111111,0.0,0.0020756612944140213
74,1.0,1.0,1.0,1.0,1.0,1,1,2,2,2,2,,Books & Magazines,Entertainment,F+L,52,65,0.0,0.0,0.0,22.1,25.2,18170.0,538500.0,0.0,0,0,0,9,14,1,0.0,0,3,62,True,69710,19.8461111111111,0.0,0.00019296829034547654
75,,,,,,0,0,0,0,0,0,1.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",L1+F,63,0,0.0,0.0,,,,0.0,0.0,,1,0,0,0,0,0,,1,0,0,False,0,13.6466666666667,0.0,0.0650206435668734
76,1.0,1.0,,,,0,0,0,0,0,0,,Diversified electronics,Electronics,F1+L,41,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,22.18,0.0,0.19212100447748212
77,1.0,1.0,1.0,1.0,2.0,1,1,1,1,2,2,1.0,Diversified entertainment,Entertainment,F+L,51,47890,0.0,0.0,0.0,18.0645161290323,15.6666666666667,19250.0,19745.0,0.09375,3,0,0,30,36,1,0.0,3,53195,60386,True,175178,17.7769444444444,0.0,0.00019296829034547654
78,,,,,,0,0,0,0,0,0,,General Shoes & Clothing,Clothing & Shoes,F+L,58,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,13.7108333333333,0.0,0.11597586002179393
79,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,51,0,0.0,0.0,,11.6666666666667,,10470.0,37800.0,0.0,0,0,0,6,16,0,0.0,0,0,0,True,32694,11.2211111111111,0.0,0.01089225988203481
80,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F+L,39,1094,0.0,0.0,0.0,18.0,17.0,11060.0,11060.0,0.125,1,0,0,7,3,0,0.0,1,0,1000,True,26805,1.29944444444444,0.0,0.002053256555018261
81,1.0,1.0,,,,1,1,1,1,1,2,,Diversified children products,Children Products,F+L,42,0,0.0,0.0,0.586756756756757,14.4,16.0,15542.0,15542.0,0.0,0,0,0,5,1,0,0.0,1,2224,0,True,36281,9.3025,0.0,0.01475514485919899
82,,,,,,1,1,0,1,1,1,1.0,Diversified entertainment,Entertainment,no_match,24,0,0.0,0.0,,12.0,,2585.0,2980.0,2.0,2,0,0,1,1,0,0.0,2,0,0,True,2585,9.02472222222222,0.0,0.06771442664008505
83,1.0,2.0,1.0,1.0,1.0,1,1,1,2,2,2,2.0,Diversified Health & Beauty products,Health & Beauty,F+L,33,1333,0.0,0.0,6.32176933765632,30.1176470588235,14.5,20800.0,22600.0,0.15,3,0,0,11,20,6,0.0,12,8260,1263,True,141252,8.58694444444444,0.0,0.01894878814695398
84,,,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,F+L,47,0,0.0,0.0,,18.1111111111111,,5150.0,6040.0,0.0,0,0,0,9,2,0,0.0,0,0,0,True,25520,19.2830555555556,0.0,0.004316606278676692
85,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,36,0,,,,10.0,9.0,1690.0,2690.0,0.0,0,0,0,3,3,0,0.0,0,0,0,True,3775,8.68166666666667,0.0,0.009595487444268042
86,1.0,1.0,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,62,0,0.0,0.0,0.0,10.6666666666667,6.5,18290.0,18290.0,0.0,0,0,0,6,7,0,0.0,0,12990,0,True,39027,19.3769444444444,0.0,0.005544267569422271
87,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L1+F,35,0,0.0,0.0,,9.33333333333333,,3290.0,4330.0,0.0,0,0,0,3,4,0,0.0,0,0,0,True,8480,17.9830555555556,0.0,0.00040589980307261105
88,1.0,1.0,3.0,1.0,1.0,1,1,1,1,1,2,,General Shoes & Clothing,Clothing & Shoes,L1+F,28,14330,30.0,9.0,0.261928652987786,8.25,,17081.0,17081.0,0.0,0,0,0,4,3,0,0.0,2,5658,45952,True,24656,20.9036111111111,0.0,0.01549858391243851
89,,,,,,0,0,0,0,0,0,,General Shoes & Clothing,Clothing & Shoes,F1+L,31,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,18.7088888888889,0.0,0.11609731041012142
90,,,,,,1,1,1,0,1,1,,Diversified entertainment,Entertainment,L1+F,35,0,0.0,0.0,,15.0,,4780.0,4780.0,0.0,0,0,0,3,1,0,0.0,0,0,0,True,9850,19.4155555555556,0.0,0.009573153330898075
91,,,,,,1,1,1,1,1,1,,Dietary supplements,Health & Beauty,F+L,38,0,0.0,0.0,,9.66666666666667,,17056.0,17056.0,0.0,0,0,0,3,3,0,0.0,0,0,0,True,33598,12.3491666666667,0.0,0.003695628823066953
92,,,,,,1,1,1,1,1,1,1.0,Children Clothes & Nurturing products,Children Products,F1+L,38,0,0.0,0.0,,14.5555555555556,8.0,10369.0,18100.0,0.0909090909090909,1,0,0,9,9,0,0.0,1,0,0,True,50128,16.95,0.0,0.00019296829034547654
93,2.0,2.0,1.0,2.0,1.0,1,1,2,2,2,2,1.0,Diversified entertainment,Entertainment,L1+F,31,119527,0.0,0.0,0.0,18.4444444444444,13.5,8620.0,11095.0,0.1,3,0,0,26,36,1,0.0,5,0,22358,True,98417,22.2252777777778,0.0,0.0
94,,,,,,1,1,1,1,1,1,,Body & Hair Care,Health & Beauty,F+L,45,0,0.0,0.0,,8.0,10.0,6570.0,7890.0,0.0,0,0,0,3,8,0,0.0,0,0,0,True,19100,23.0736111111111,0.0,0.001981095753661574
95,,,,,,1,1,1,0,1,1,,Diversified entertainment,Entertainment,L1+F,24,0,0.0,0.0,,16.0,,5780.0,9175.0,0.0,0,0,0,1,2,0,0.0,0,0,0,True,5780,16.9877777777778,0.0,0.007634158413521277
96,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,1.0,Books & Magazines,Entertainment,F+L,33,3381,0.0,0.0,0.0,20.1,,7695.0,7695.0,0.1,1,0,0,8,7,2,0.0,1,2818,3272,True,37255,4.85333333333333,0.0,0.01862725127801805
97,,,,,,0,0,0,0,0,0,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",L1+F,72,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,20.5655555555556,0.0,0.0786878474238497
98,,,,,,1,0,0,1,1,1,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F,18,0,0.0,0.0,,12.5,12.5,11350.0,11350.0,0.5,1,0,0,1,0,0,0.0,1,0,0,True,11350,6.23861111111111,0.0,0.05353970821389083
99,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,no_match,22,3967,0.0,0.0,0.0,21.5,,9370.0,9370.0,0.0,0,0,0,2,3,0,0.0,0,0,3990,True,20530,11.4677777777778,0.0,0.010622620709583133
100,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,1,1.0,Prints & Photos,"Leisure, Sport & Hobby",L1+F,26,4322,0.0,0.0,0.37014363079821,12.0,,2490.0,2490.0,1.0,1,0,0,1,0,0,0.0,2,9089,11689,True,3385,19.5758333333333,0.0,0.09964892182477296
101,,,,,,0,0,0,0,0,0,,Decoration & Art,Home & Garden,no_match,43,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,11.0125,0.0,0.12025673507667296
102,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,30,0,0.0,0.0,,9.0,14.0,2790.0,2790.0,0.0,0,0,0,6,6,0,0.0,0,0,0,True,8945,16.0363888888889,0.0,0.00040589980307261105
